Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
renewal - ignore,Evaluation,,142190,69673.1,49,11/28/2024,11/24/2021,Account owner 5,Pipeline,Account owner 26
renewal - ignore,Evaluation,Evaluation,138690,67958.1,49,11/28/2024,11/24/2021,Account owner 11,Pipeline,Account owner 26
renewal - ignore,Evaluation,,55000,26950,49,12/19/2024,12/20/2021,Account owner 2,Pipeline,Account owner 26
renewal - ignore,Evaluation,Evaluation,46230,22652.7,49,11/28/2024,2/11/2022,system user,Prospecting,Account owner 26
renewal - ignore,Evaluation,Evaluation,55000,26950,49,12/20/2024,2/11/2022,system user,Prospecting,Account owner 26
renewal - ignore,Evaluation,Evaluation,46230,22652.7,49,11/29/2024,2/11/2022,system user,Prospecting,Account owner 26
renewal - ignore,Evaluation,,33000,8250,25,8/4/2024,8/19/2022,Account owner 30,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Evaluation,46230,18492,40,11/29/2024,10/11/2022,Account owner 11,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Evaluation,55000,22000,40,12/20/2024,10/11/2022,Account owner 11,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Evaluation,33000,13200,40,8/4/2024,10/11/2022,Account owner 11,Pipeline,Account owner 24
renewal - ignore,Closed Lost,Demonstration/Evaluation,46230,0,0,11/29/2024,12/27/2022,Account owner 30,Omitted,Account owner 26
renewal - ignore,Closed Lost,Closed Lost,46230,0,0,12/27/2022,12/27/2022,Account owner 30,Omitted,Account owner 26
renewal - ignore,VoC/Negotiation,Closed Lost,46230,34672.5,75,12/27/2022,1/3/2023,Account owner 30,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,46230,34672.5,75,1/3/2023,1/3/2023,Account owner 30,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,46230,34672.5,75,11/23/2024,1/4/2023,Account owner 30,Projected,Account owner 26
renewal - ignore,Demonstration/Evaluation,,60000,12000,20,12/20/2024,1/30/2023,Account owner 32,Pipeline,Account owner 24
renewal - ignore,Closed Lost,VoC/Negotiation,46230,0,0,11/23/2024,2/10/2023,Account owner 30,Omitted,Account owner 26
renewal - ignore,Closed Lost,Closed Lost,46230,0,0,2/10/2023,2/10/2023,Account owner 30,Omitted,Account owner 26
renewal - ignore,Demonstration/Evaluation,Closed Lost,46230,9246,20,2/10/2023,3/8/2023,Account owner 30,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,46230,9246,20,3/8/2023,3/8/2023,Account owner 30,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,66615,13323,20,10/31/2024,5/24/2023,Account owner 32,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,7/8/2024,7/5/2023,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,32000,6400,20,7/9/2024,7/10/2023,Account owner 13,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,17000,3400,20,7/6/2024,7/14/2023,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,18520,3704,20,7/25/2024,7/28/2023,Account owner 32,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,15750,3150,20,8/9/2024,8/10/2023,system user,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,32200,6440,20,8/18/2024,8/14/2023,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,21000,4200,20,9/20/2024,8/14/2023,Account owner 32,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,13200,2640,20,9/24/2024,8/18/2023,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,22000,4400,20,8/17/2024,8/21/2023,system user,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,20250,4050,20,9/29/2024,8/23/2023,Account owner 17,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,18000,3600,20,9/14/2024,8/23/2023,system user,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,9/29/2024,8/28/2023,system user,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,21000,4200,20,10/7/2024,8/30/2023,Account owner 32,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,30000,6000,20,10/27/2024,9/1/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,21000,4200,20,9/21/2024,9/5/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,26522.5,5304.5,20,12/1/2024,9/5/2023,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,18192,3638.4,20,9/4/2024,9/13/2023,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,10/24/2024,9/13/2023,Account owner 32,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,7950,1590,20,9/30/2024,9/13/2023,Account owner 32,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,50000,10000,20,9/28/2024,9/13/2023,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,11000,2200,20,10/14/2024,9/19/2023,Account owner 32,Pipeline,Account owner 24
Opp 623,SQL - AE Accepted,,,,0,12/29/2023,9/20/2023,Account owner 17,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,,18649,3729.8,20,11/11/2024,9/22/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,9/21/2024,9/22/2023,system user,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,79214,15842.8,20,11/16/2024,9/27/2023,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,21000,4200,20,9/24/2024,9/27/2023,Account owner 32,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,19000,3800,20,9/14/2024,9/28/2023,Account owner 32,Pipeline,Account owner 24
