Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 1,3/5/2021,Opp 1,Account owner 1,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,"$20,001.00 ",9/30/2022,574,7/13/2022,No Decision,2021-Q1,2022-Q3
Acct Opp 2,5/21/2021,Opp 2,Account owner 2,Closed Nurture,List Buy/Build,Inbound,New Customer,Quickbooks Online,"$30,001.00 ",5/31/2022,375,3/21/2022,No Decision,2021-Q2,2022-Q2
Acct Opp 3,9/14/2021,Opp 3,Account owner 3,Closed Nurture,List Buy/Build,,New Customer,Microsoft Dynamics,$0.00 ,3/16/2022,183,2/14/2022,Unsupported Integration,2021-Q3,2022-Q1
Acct Opp 4,11/9/2021,Opp 4,Account owner 4,Closed Lost,Sales Prospecting,,New Customer,NetSuite,$0.00 ,11/30/2022,386,2/14/2022,No Decision,2021-Q4,2022-Q4
Acct Opp 5,12/10/2021,Opp 5,Account owner 5,Closed Lost,External Referral,,New Customer,NetSuite,"$20,001.00 ",4/30/2022,141,3/21/2022,No Decision,2021-Q4,2022-Q2
Acct Opp 6,12/12/2021,Opp 6,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,Workday,"$20,000.00 ",12/30/2022,383,3/1/2022,No Decision,2021-Q4,2022-Q4
Acct Opp 7,12/12/2021,Opp 7,Account owner 2,Closed Nurture,List Buy/Build,,New Customer,NetSuite,"$30,001.00 ",9/30/2022,292,3/21/2022,Budget,2021-Q4,2022-Q3
Acct Opp 8,12/24/2021,Opp 8,Account owner 3,Closed Nurture,List Buy/Build,,New Customer,NetSuite,"$20,000.00 ",6/30/2022,188,3/21/2022,No Show,2021-Q4,2022-Q2
Acct Opp 9,1/3/2022,Opp 9,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$10,000.00 ",8/31/2022,240,,No Decision,2022-Q1,2022-Q3
Acct Opp 10,1/3/2022,Opp 10,Account owner 3,Closed Won,Webinar,,New Customer,NetSuite,"$14,000.00 ",4/1/2022,88,2/14/2022,,2022-Q1,2022-Q2
Acct Opp 11,1/6/2022,Opp 11,Account owner 2,Closed Nurture,Webinar,,New Customer,NetSuite,"$30,001.00 ",10/31/2022,298,3/21/2022,No Decision,2022-Q1,2022-Q4
Acct Opp 12,1/7/2022,Opp 12,Account owner 2,Closed Nurture,Webinar,,New Customer,NetSuite,"$25,000.00 ",8/31/2022,236,1/20/2022,No Decision,2022-Q1,2022-Q3
Acct Opp 13,1/11/2022,Opp 13,Account owner 3,Closed Nurture,List Buy/Build,,New Customer,NetSuite,"$20,000.00 ",4/29/2022,108,1/19/2022,Unsupported Integration,2022-Q1,2022-Q2
Acct Opp 14,1/11/2022,Opp 14,Account owner 5,Closed Lost,Inbound Web,,New Customer,NetSuite,"$20,000.00 ",3/31/2022,79,1/20/2022,No Decision,2022-Q1,2022-Q1
Acct Opp 15,1/12/2022,Opp 15,Account owner 6,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$35,000.00 ",9/30/2022,261,1/26/2022,,2022-Q1,2022-Q3
Acct Opp 16,1/12/2022,Opp 16,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$20,000.00 ",8/31/2022,231,,Product,2022-Q1,2022-Q3
Acct Opp 17,1/18/2022,Opp 17,Account owner 5,Closed Lost,Inbound Web,,New Customer,NetSuite,"$25,000.00 ",4/29/2022,101,1/19/2022,No Decision,2022-Q1,2022-Q2
Acct Opp 18,1/20/2022,Opp 18,Account owner 5,Closed Won,,,Upsell/Cross-sell,NetSuite,"$15,000.00 ",2/17/2022,28,,,,
Acct Opp 19,1/20/2022,Opp 19,Account owner 2,Closed Lost,Other,,Upsell/Cross-sell,NetSuite,"$2,500.00 ",7/31/2022,192,,Unsupported Integration,,
Acct Opp 20,1/27/2022,Opp 20,Account owner 2,Closed Won,Inbound Web,,New Customer,Workday,"$13,625.00 ",3/29/2022,61,,,2022-Q1,2022-Q1
Acct Opp 21,1/27/2022,Opp 21,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$30,000.00 ",8/31/2022,216,3/21/2022,Incumbent,2022-Q1,2022-Q3
Acct Opp 22,1/28/2022,Opp 22,Account owner 5,Closed Won,Webinar,,New Customer,NetSuite,"$15,500.00 ",4/1/2022,63,,,2022-Q1,2022-Q2
Acct Opp 23,2/3/2022,Opp 23,Account owner 3,Closed Nurture,List Buy/Build,,New Customer,NetSuite,$0.00 ,9/30/2022,239,2/24/2022,No Decision,2022-Q1,2022-Q3
Acct Opp 24,2/9/2022,Opp 24,Account owner 7,Closed Lost,List Buy/Build,,Upsell/Cross-sell,NetSuite,"$5,000.00 ",1/24/2022,0,,Budget,,
Acct Opp 25,2/10/2022,Opp 25,Account owner 1,Closed Lost,List Buy/Build,,New Customer,NetSuite,"$50,001.00 ",10/31/2022,263,3/21/2022,No Decision,2022-Q1,2022-Q4
Acct Opp 26,2/11/2022,Opp 26,Account owner 3,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$20,001.00 ",5/31/2022,109,3/21/2022,No Decision,2022-Q1,2022-Q2
Acct Opp 27,2/14/2022,Opp 27,Account owner 8,Closed Lost,Sales Prospecting,,New Customer,,$0.00 ,8/16/2022,183,2/14/2022,No Decision,2022-Q1,2022-Q3
Acct Opp 28,2/16/2022,Opp 28,Account owner 9,Closed Lost,Sales Prospecting,,New Customer,NetSuite,$0.00 ,9/9/2022,205,,Other,2022-Q1,2022-Q3
Acct Opp 29,2/16/2022,Opp 29,Account owner 2,Closed Nurture,List Buy/Build,,New Customer,NetSuite,$0.00 ,6/28/2022,132,,No Decision,2022-Q1,2022-Q2
Acct Opp 30,2/18/2022,Opp 30,Account owner 3,Closed Lost,Inbound Web,,New Customer,NetSuite,"$20,000.00 ",3/1/2022,11,2/18/2022,Competition,2022-Q1,2022-Q1
Acct Opp 31,2/22/2022,Opp 31,Account owner 2,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$32,000.00 ",7/26/2022,154,,Incumbent,2022-Q1,2022-Q3
Acct Opp 32,2/23/2022,Opp 32,Account owner 2,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$10,000.00 ",11/30/2022,280,3/21/2022,No Decision,2022-Q1,2022-Q4
Acct Opp 33,2/23/2022,Opp 33,Account owner 2,Closed Won,List Buy/Build,,New Customer,Sage Intacct,"$30,000.00 ",4/1/2022,37,,,2022-Q1,2022-Q2
Acct Opp 34,2/23/2022,Opp 34,Account owner 2,Closed Lost,Sales Prospecting,,New Customer,NetSuite,"$50,000.00 ",5/31/2022,97,3/21/2022,Competition,2022-Q1,2022-Q2
Acct Opp 35,2/24/2022,Opp 35,Account owner 2,Closed Won,Sales Prospecting,,New Customer,NetSuite,"$33,150.00 ",5/27/2022,92,,,2022-Q1,2022-Q2
Acct Opp 36,2/24/2022,Opp 36,Account owner 2,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$80,001.00 ",7/25/2022,151,2/25/2022,No Decision,2022-Q1,2022-Q3
Acct Opp 37,2/24/2022,Opp 37,Account owner 2,Closed Nurture,List Buy/Build,,New Customer,Other,$0.00 ,6/28/2022,124,,No Decision,2022-Q1,2022-Q2
Acct Opp 38,2/28/2022,Opp 38,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$100,001.00 ",7/25/2022,147,,No Decision,2022-Q1,2022-Q3
Acct Opp 39,3/1/2022,Opp 39,Account owner 2,Closed Won,Inbound Web,,New Customer,NetSuite,"$44,410.00 ",5/27/2022,87,3/21/2022,,2022-Q1,2022-Q2
Acct Opp 40,3/2/2022,Opp 40,Account owner 2,Closed Nurture,External Referral,,New Customer,NetSuite,$0.00 ,3/2/2022,0,,No Decision,2022-Q1,2022-Q1
Acct Opp 41,3/2/2022,Opp 41,Account owner 2,Closed Nurture,Inbound Web,,New Customer,Quickbooks,"$25,000.00 ",8/31/2022,182,,No Decision,2022-Q1,2022-Q3
Acct Opp 42,3/2/2022,Opp 42,Account owner 3,Closed Nurture,List Buy/Build,,New Customer,Quickbooks,"$25,000.00 ",6/30/2022,120,3/21/2022,No Decision,2022-Q1,2022-Q2
Acct Opp 43,3/8/2022,Opp 43,Account owner 2,Closed Nurture,Inbound Web,,New Customer,Quickbooks,"$12,001.00 ",11/30/2022,267,3/21/2022,No Decision,2022-Q1,2022-Q4
